Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
42,126362,25572,836,35,1,23,48,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
25,103722,65222,455,82,1,17,48,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
39,47508,27110,386,87,1,11,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
52,135540,95235,843,104,2,20,48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
68,74010,187748,704,2,2,18,36,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
61,139474,199315,730,36,2,11,12,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
37,147007,175245,560,63,2,6,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
21,99295,80914,632,107,1,2,24,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1
30,131868,110848,441,51,2,2,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67,141505,13672,791,74,2,21,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
28,101234,195584,370,113,4,12,48,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
39,65384,94607,489,80,2,19,60,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
39,147836,99622,551,83,3,9,12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
31,79334,77375,344,28,2,9,60,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
28,22007,128711,374,83,4,9,24,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
29,39755,70969,841,109,2,12,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
34,145309,27434,317,39,1,7,60,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
33,128088,42554,583,81,2,18,48,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
20,129265,138700,453,8,2,2,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
30,46833,77439,708,94,2,24,60,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
68,68651,20166,486,78,1,12,60,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
60,98744,174880,636,12,4,12,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
66,54153,124052,403,46,1,23,12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
30,118333,103313,587,46,3,20,12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
62,106075,176060,633,87,1,22,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,17560,34507,704,119,4,23,36,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
62,81946,28823,614,64,2,13,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
63,91700,15387,770,71,3,2,36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
23,40366,219385,776,94,3,11,36,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
67,39229,26854,771,26,2,11,36,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
19,37676,220685,679,33,2,15,36,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
23,104657,172059,818,60,4,15,48,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
62,59289,32156,415,87,2,24,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,105709,92802,407,19,1,19,36,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
26,85416,223478,811,37,3,7,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
62,92999,247579,442,29,4,6,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
59,85033,92465,455,87,4,18,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65,36480,160591,647,57,1,15,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
63,57571,85981,415,76,4,7,36,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
53,122288,135561,763,64,4,14,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18,103247,241145,624,94,3,10,24,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
41,137135,192528,746,37,1,5,12,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
52,69474,176691,311,47,1,10,36,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
69,28877,184892,706,15,2,3,48,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
37,109353,242839,776,41,3,17,48,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
34,67083,138717,349,74,4,8,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
44,32755,163898,477,78,2,14,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
57,138976,134507,792,94,1,10,12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
29,28140,164924,567,2,4,18,24,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
47,63411,135464,847,52,4,17,12,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
34,32592,24134,464,80,3,8,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
69,112184,25074,601,16,1,8,48,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
67,18609,220872,705,80,1,15,36,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
34,124727,189655,801,45,3,3,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
36,95408,98996,800,119,4,6,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,69350,64725,846,32,3,22,60,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
33,61190,9214,428,81,4,11,60,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
59,84723,9331,557,2,3,17,60,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
53,130031,60981,748,49,3,9,48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
68,131565,103236,457,48,2,12,48,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
65,105734,27657,625,86,2,13,36,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
62,23667,43744,327,63,2,11,48,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
50,147094,68559,425,53,4,12,24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
49,27692,112197,331,78,3,22,12,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
27,49497,145651,660,10,2,24,60,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
48,108415,167013,335,3,3,14,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
44,92367,88060,564,28,3,13,48,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
36,82858,15612,431,112,3,23,24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1
64,70137,121325,665,13,3,21,24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
41,141303,81639,558,92,4,10,60,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
36,69765,51196,609,43,1,19,24,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
58,96316,40273,345,71,1,11,60,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
32,104220,126579,575,58,3,21,60,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
32,148624,85868,729,86,2,13,24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
39,28357,236113,594,67,3,4,48,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
69,53121,80957,433,13,1,13,60,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
43,32561,26945,392,103,2,20,24,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
22,121056,96815,516,108,1,23,48,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
55,132913,106155,423,101,4,24,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
47,119830,240428,724,13,1,8,24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45,94047,142211,432,65,1,4,48,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
25,48806,161828,767,27,2,3,48,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
61,91203,249569,413,22,3,22,12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
59,43339,239701,616,17,2,6,36,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
34,125037,54291,551,113,3,8,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,34959,203088,812,39,3,8,60,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
29,36225,24568,716,37,3,5,48,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
41,147215,97005,544,96,1,3,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
47,74976,210142,461,15,4,3,12,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
68,55249,6134,598,49,4,16,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
68,125062,44362,586,38,2,23,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
43,43182,211796,661,96,3,24,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
24,148806,13507,440,13,1,10,24,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
24,28249,223050,824,31,4,13,24,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
66,92190,5627,626,83,4,20,48,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
29,57696,13974,798,45,2,7,48,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
33,139896,166581,617,50,4,4,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,103490,64451,353,117,1,16,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,133057,180652,585,93,1,11,60,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
45,38830,146405,441,50,2,11,24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
47,145200,121998,573,48,2,15,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
30,108561,215809,487,1,1,8,60,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
51,86511,142489,543,41,3,4,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
46,78151,23410,501,6,3,10,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
33,114966,74529,795,25,4,6,48,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
25,137021,71222,546,63,3,3,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42,132261,238220,586,22,3,16,12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
33,95207,53845,351,84,4,11,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
63,142220,158888,824,16,1,17,24,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
63,92111,153520,315,56,1,16,24,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39,98789,123381,548,50,1,20,60,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
23,59950,233115,481,46,2,17,12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
20,139269,21625,429,115,4,5,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
23,143297,79939,602,115,4,5,48,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
63,47440,91771,609,98,1,4,36,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
34,17667,30647,492,43,3,13,48,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
63,129331,216990,750,105,1,21,24,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
21,118304,213946,474,67,4,13,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50,56974,37288,588,51,3,14,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,140965,141117,445,110,1,21,48,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
25,138501,57398,470,59,1,22,12,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
21,17971,170455,797,33,2,10,48,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0
31,132307,237009,665,41,1,23,24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
36,35354,93563,705,54,2,10,48,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
21,51639,178137,766,27,4,6,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,96031,127800,613,51,3,15,48,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
69,49392,139474,588,95,1,4,36,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
66,88156,73377,405,48,4,24,48,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
67,50501,219369,696,47,3,16,48,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
58,146753,58220,848,60,3,3,60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
60,80582,68291,708,94,2,12,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
31,141780,16627,738,67,4,22,60,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
27,57024,181300,402,2,2,11,36,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
21,22674,193365,505,93,2,6,60,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
63,66071,220517,639,34,2,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
67,56415,187179,761,59,4,11,60,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
37,37534,80279,568,34,3,8,36,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
57,80644,168349,653,64,4,24,60,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
38,124816,147403,749,110,1,9,48,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
57,83835,109215,379,107,4,15,36,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
60,93870,185902,794,55,1,15,48,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
48,86041,14101,710,112,3,5,60,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
61,87174,204083,558,87,1,7,12,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
64,62872,122422,559,117,1,4,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
34,102338,124683,451,28,1,18,36,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
61,140584,44022,417,67,1,3,24,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
20,99843,87652,561,64,3,7,12,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
57,32863,95762,794,2,4,6,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
22,50483,49751,739,116,3,4,36,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
62,101377,75654,591,114,4,20,12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1
63,39295,13292,779,83,4,2,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
27,54421,183080,366,48,4,13,12,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
31,72937,135652,484,75,3,17,60,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
20,119167,24315,517,84,3,19,12,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
31,78311,223983,618,21,4,6,24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
42,115965,186861,401,105,1,14,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,130805,238029,553,57,3,15,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
58,116709,73283,832,15,3,6,36,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
27,92908,79697,367,108,4,4,36,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
51,93005,54685,833,31,2,6,36,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
64,22136,60549,452,112,3,13,24,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
54,125441,91684,500,9,2,24,60,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
43,104340,71303,662,23,4,9,36,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
63,60052,142239,392,44,1,13,24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
33,88378,206379,301,62,3,11,48,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
46,128631,139303,789,114,1,13,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
56,101252,209284,597,24,2,10,60,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
34,108120,76944,811,42,3,5,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
61,41625,145799,639,18,2,24,24,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
25,102818,88650,611,89,4,22,48,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
32,108119,138934,711,46,2,15,36,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
68,81681,95099,809,119,1,14,12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
52,74394,132678,425,25,4,24,48,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52,104669,239389,388,54,2,16,24,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
38,100795,214780,787,27,4,10,12,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
19,69774,133202,772,71,1,11,48,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
42,56695,188933,440,96,3,4,24,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
46,47896,39495,546,90,4,6,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
58,148408,196692,633,31,2,3,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
20,94514,143261,531,67,4,6,60,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
62,33541,158501,376,78,1,18,48,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26,89736,32921,498,76,3,23,12,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
58,29768,27067,666,46,2,8,60,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
62,17324,88066,343,11,4,4,60,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
63,49813,141102,678,8,4,3,24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
43,33126,67924,495,73,2,10,12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
31,55348,244230,367,32,3,6,48,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
62,110976,227643,436,71,4,17,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
25,128732,45814,661,112,3,5,60,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
19,45390,37931,396,27,2,14,36,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
49,59344,198014,830,84,2,7,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
69,90185,120634,390,85,3,14,36,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
58,127648,20534,401,105,2,2,24,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
39,82999,125536,366,54,2,22,48,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
18,145359,28579,626,27,3,2,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
68,139303,28352,563,12,3,4,24,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
39,36851,24884,647,25,3,11,48,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
69,109612,158887,497,118,2,5,48,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
39,74052,40239,805,76,4,13,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
21,132755,206738,322,21,2,15,24,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
52,62211,244840,552,17,3,8,48,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
59,39146,7985,754,94,2,19,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
56,129667,185064,557,89,1,16,24,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
54,37978,61829,347,56,1,3,24,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
30,135820,13434,790,78,2,18,48,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
27,115052,131193,776,34,3,22,24,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
47,39107,206389,303,62,4,21,24,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1
63,18421,153400,763,103,2,11,48,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
59,26498,18821,676,77,3,5,36,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
24,134167,128275,771,87,4,11,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
34,79446,175792,406,53,4,19,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,45843,176491,790,101,2,18,24,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
45,99853,183748,563,56,2,23,36,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
45,146200,44086,524,73,1,17,24,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
67,128197,67899,830,74,4,6,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
31,108652,64501,675,21,1,14,60,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
44,15527,53668,349,16,3,15,60,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
56,26632,25353,439,63,4,17,48,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
39,99246,158817,641,73,2,2,12,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
29,18016,62539,751,104,1,7,24,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
41,115721,51244,611,95,3,8,36,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
53,28473,21190,318,117,2,10,60,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
30,145530,122990,791,67,2,17,36,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
37,60146,241199,713,84,1,9,24,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
41,127212,116609,379,77,2,16,12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
51,134151,38181,799,81,4,22,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
63,128506,79156,830,50,1,6,48,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
54,51065,213239,432,45,2,23,12,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
44,107259,89946,849,40,1,3,48,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
19,46071,209355,706,7,2,16,36,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
40,16493,108706,367,119,4,21,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
38,72027,203808,305,60,1,10,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
50,48202,56127,475,60,4,5,24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
18,48137,151651,675,38,1,19,36,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
67,127864,182299,467,117,4,18,24,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
69,136023,179706,769,78,1,22,60,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
31,72720,165511,469,36,3,11,60,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
42,60099,157748,652,106,4,10,12,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
63,91856,185273,575,21,1,8,12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
59,65453,9928,564,34,2,11,60,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
29,124273,217039,700,48,4,24,48,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
66,96763,205082,652,103,3,6,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
51,34808,99658,833,18,4,5,24,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0
32,78557,28328,631,115,1,4,24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,126608,79995,691,58,4,14,12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
38,134018,25312,674,111,1,24,60,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
38,113274,19956,787,43,4,10,60,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
69,74773,119513,365,44,3,18,12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
67,139834,214252,540,73,4,14,48,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
59,114242,59812,753,38,3,23,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
49,73502,88887,801,104,4,6,36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
35,108003,122052,614,33,3,23,36,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21,131456,5668,378,6,3,4,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
61,75352,26644,836,30,2,9,36,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
46,108975,30784,375,24,2,3,24,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
66,116579,184779,594,2,4,11,24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
20,106328,23157,581,6,1,14,36,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
19,120656,202821,797,36,4,23,12,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1
39,125093,114957,384,90,1,10,12,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
23,118387,243705,794,3,1,9,60,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
41,121376,236727,569,86,1,24,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
41,133505,57280,817,84,2,21,60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33,136284,49679,488,13,4,14,60,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
51,85962,116947,333,95,1,12,48,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
68,103607,35855,446,101,3,13,36,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
