Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
22,123917,180572,596,26,1,9,24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
53,42683,18278,350,17,2,14,48,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
61,80665,214888,342,53,3,5,24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
54,106462,177233,531,97,3,9,48,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
60,38155,233782,771,52,1,20,24,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
33,127119,57946,593,90,1,22,36,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
69,132279,132015,739,108,3,15,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
63,48218,158987,761,44,2,24,36,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
49,69169,88355,811,115,2,8,24,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
23,130777,211314,406,86,4,11,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
33,18921,76034,474,73,2,8,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
45,46415,81931,781,59,4,8,60,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
38,39964,122217,703,11,4,21,24,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
41,70486,49499,399,15,1,20,36,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
22,59158,198298,761,90,1,11,60,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
31,117022,17513,309,76,1,8,48,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
19,58394,12018,451,44,2,12,24,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
59,47497,54283,396,17,3,19,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
62,95314,118219,588,79,2,4,60,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
22,118652,248940,778,77,3,4,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
61,101675,216815,669,33,1,22,48,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
64,20206,49579,722,59,2,23,12,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
30,54889,202353,387,11,4,22,60,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
47,134657,137092,746,29,4,8,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
46,23606,114319,520,94,4,5,60,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
34,25457,134325,386,107,1,12,48,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1
26,77910,210823,340,68,2,7,48,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
37,122451,217985,646,2,2,19,24,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
32,26854,154409,342,110,4,19,48,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
31,137258,111825,519,79,1,5,60,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
43,58548,161507,574,111,3,10,36,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
68,72848,167839,802,27,3,17,48,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
41,61298,50687,584,85,1,6,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,142020,55330,641,87,1,11,60,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
21,134609,39173,697,111,2,9,60,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
42,37468,61502,602,116,1,22,36,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
22,33089,165489,677,114,3,18,12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
21,107123,184101,750,5,1,16,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
26,99491,60966,734,34,1,6,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
25,94639,27234,441,74,1,4,36,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
51,103522,218498,679,99,3,20,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
49,34868,90301,808,103,2,9,48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
44,115148,83664,759,60,3,3,24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
63,65005,200639,373,44,2,12,24,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
65,108068,45041,577,90,3,14,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
54,114665,68196,592,84,2,7,36,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
53,142543,210098,459,55,1,16,12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
58,85798,122482,705,74,1,8,48,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0
46,113184,112113,668,96,1,9,24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
36,119098,219651,603,24,4,10,12,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1
46,84386,15738,751,100,4,19,48,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
56,109767,110022,674,28,2,3,48,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
52,82010,144008,393,73,2,8,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44,93157,115978,581,42,2,8,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
32,88386,227924,645,6,4,21,48,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
48,96280,164760,746,89,1,12,12,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
21,61061,233356,769,77,3,10,12,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
18,83980,75966,720,13,3,8,24,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
62,93234,43469,616,108,2,6,60,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
35,31285,219332,405,35,3,5,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
47,128738,76149,627,6,1,20,48,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
60,59627,67394,763,81,1,18,48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,107431,77651,796,97,4,13,24,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
67,102226,157344,467,36,2,7,48,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
63,62921,64872,497,17,2,14,24,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
25,126450,194339,610,104,1,19,24,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
42,109561,102869,490,9,2,9,48,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
34,114036,23808,409,67,1,17,36,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
68,25245,196014,402,35,2,22,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26,61904,116655,345,44,1,13,12,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
51,65131,171751,762,71,4,16,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
57,21044,243408,734,10,2,15,48,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
61,103653,76392,695,84,1,17,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,142891,84607,355,21,2,24,24,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
26,111711,211115,586,64,1,20,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,90413,160427,520,90,3,17,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
33,85012,195622,715,30,1,24,60,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50,144660,221952,633,23,3,21,48,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
46,61349,87904,368,58,1,10,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
31,115564,155038,758,74,1,16,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
41,132385,196341,447,53,3,9,12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
39,69771,146641,453,58,1,5,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
21,74949,212959,730,58,1,8,60,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
23,23039,241672,628,79,2,3,12,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
27,73552,186189,549,4,1,21,24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
53,51810,9270,605,111,1,6,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
60,25133,60169,637,85,1,4,60,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
27,23440,163564,684,25,1,11,12,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
66,138919,166174,615,56,3,22,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
27,37037,214387,813,29,4,23,12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
57,72829,41612,442,113,3,12,12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
26,113539,113020,640,38,4,4,24,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
34,73709,151471,409,61,4,2,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63,38151,151264,754,33,3,17,48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,130102,128700,428,61,2,10,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23,149105,27872,624,34,3,5,24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
35,110517,211402,312,47,4,13,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
68,34251,247756,387,0,4,21,12,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
36,36762,12020,610,36,1,17,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
18,110622,87798,624,115,2,5,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
18,39231,105268,830,74,3,5,48,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
43,45025,121704,625,75,1,8,24,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
59,91786,47269,833,39,1,3,60,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
32,69068,69917,717,98,1,7,36,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
61,124428,9569,599,50,2,23,48,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
45,91361,199576,380,60,4,11,48,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
69,15525,163487,426,16,1,17,36,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1
51,101444,128476,810,103,2,8,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
20,122038,238143,604,75,4,19,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
19,76814,211703,360,3,4,16,36,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1
55,25252,240306,608,27,2,15,60,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1
19,88663,35181,847,21,1,14,60,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
53,108160,140540,321,108,4,12,48,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
31,86759,204471,413,80,2,9,12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
47,80520,24763,765,53,1,20,36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
68,99166,54890,434,110,4,18,60,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
32,65608,155848,592,69,2,24,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
37,147276,111288,488,50,3,22,36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
57,88124,236858,331,106,2,19,48,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
21,18364,240931,763,46,4,10,24,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
19,107763,130240,414,114,2,20,36,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
52,45849,134263,395,33,4,7,24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
18,143662,155150,563,4,3,13,60,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
31,39746,231434,637,29,1,7,36,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
56,56996,41625,641,68,2,13,24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
60,42962,222560,569,93,1,4,36,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
39,28867,112788,617,17,4,18,48,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
29,70154,115194,301,30,4,18,12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
68,146185,219720,388,35,4,8,36,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
36,126040,19777,479,73,3,9,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
36,62817,197693,492,6,3,7,12,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
26,25980,240195,718,50,4,6,48,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36,101536,79983,806,3,3,14,24,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
25,79896,217858,555,20,1,3,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,138333,174603,649,53,2,15,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
55,133574,160204,698,118,1,23,60,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
63,136944,170850,475,106,2,7,36,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
37,124682,109568,411,88,3,7,24,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
54,83148,73131,617,44,1,14,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,32147,32081,669,64,4,3,12,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
66,71185,234271,510,32,4,9,48,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
57,116322,67848,768,37,3,18,48,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33,119211,181627,743,63,3,22,48,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
30,94063,209644,368,80,1,7,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
30,24595,157640,337,80,4,24,36,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
61,80545,152520,308,113,4,4,24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
68,81304,116631,637,116,3,22,48,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
33,27031,35849,611,56,1,4,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
61,49964,153451,804,82,2,17,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
67,31920,185639,623,97,1,20,36,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
36,86525,38837,735,43,3,20,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
69,33954,195199,802,14,1,16,24,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
24,42696,226270,610,117,1,5,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
45,129934,138023,347,13,2,4,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
49,42451,80310,775,111,1,7,48,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
53,29971,177332,478,90,3,3,12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
49,18163,43284,619,106,4,17,48,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
21,35480,240941,650,6,2,22,12,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
67,147011,232502,799,14,2,22,60,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
29,68405,141337,736,6,4,21,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
56,33944,204255,410,74,2,11,60,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
46,129058,77620,699,78,2,7,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
51,15865,131718,846,5,2,15,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
63,43653,180655,781,95,2,3,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
26,55374,227838,624,107,3,23,24,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
64,88339,136438,635,2,1,17,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
29,145493,210219,370,71,3,4,36,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
48,25695,156879,762,70,2,10,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1
37,70635,185121,778,9,2,5,12,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
36,138019,41591,563,107,2,4,24,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
28,21328,171566,623,6,2,9,60,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
31,101750,149538,403,14,3,4,12,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
58,62497,90103,511,48,1,2,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
47,61622,122628,557,48,2,2,36,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
53,67429,20471,334,33,3,14,24,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
22,65568,187294,788,117,2,10,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
18,58097,198176,310,109,4,17,12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
21,102594,71680,817,69,1,19,24,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
41,84682,235333,611,52,2,4,24,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
64,106104,161037,734,46,1,23,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
67,41497,211828,358,38,3,17,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
34,128755,116513,780,31,1,20,24,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
59,116970,21719,591,33,1,5,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
67,73250,70893,484,118,2,15,24,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
23,85482,174420,801,16,3,17,12,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
68,46287,150244,841,64,2,20,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
66,143084,112420,595,76,1,12,24,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
56,90642,95571,584,76,4,18,36,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
69,49212,111263,319,42,2,15,12,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
51,52551,104214,655,64,4,2,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
49,141397,44180,312,36,3,19,48,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
54,122882,35070,671,5,4,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34,138795,46451,438,39,1,16,24,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
31,77474,83628,402,114,3,5,12,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
47,76960,147410,393,11,3,5,36,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
67,70918,188909,508,32,2,9,36,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
48,34450,91536,836,59,4,7,48,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
43,58378,224516,492,17,2,9,48,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
18,50016,236751,692,17,2,18,36,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
28,37624,17873,497,53,2,8,36,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
67,69516,81267,339,85,1,18,24,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
22,92937,27797,412,50,2,15,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
28,32305,146045,826,38,3,7,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
54,98094,207848,818,63,4,20,48,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
28,88752,139728,360,30,3,10,24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
26,66959,123679,651,84,1,16,36,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
58,101029,80211,530,104,1,17,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
35,22185,178391,807,82,3,3,48,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
29,32099,41107,767,31,1,17,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
58,136946,52855,660,111,4,12,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
66,104449,237081,497,21,1,5,36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62,91972,194582,437,33,3,4,24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
49,144090,113447,602,41,1,18,60,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
19,99656,117734,620,70,1,12,36,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
68,147362,138630,610,21,2,18,60,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
69,71791,7363,589,49,2,2,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,82773,144369,738,11,2,3,36,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
61,135532,221709,766,22,2,7,12,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
33,46231,91004,342,97,2,5,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
57,25310,183117,829,106,2,5,36,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
48,33041,149140,787,81,2,15,24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
60,99910,212249,482,108,4,12,60,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
37,70679,110623,589,76,2,16,48,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
35,55025,224652,304,40,2,12,60,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
30,83729,75384,735,103,3,2,36,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
59,85830,63988,746,35,3,23,60,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
37,71767,32369,494,106,3,20,24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
45,21665,160727,828,119,1,13,48,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
52,50975,95986,614,4,1,8,48,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
26,140070,139380,713,15,1,12,48,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
65,48887,244160,762,67,2,18,24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61,123496,115161,673,61,2,4,60,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
51,32369,187813,816,107,3,10,48,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
57,101859,95535,322,36,1,24,24,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
28,83714,116291,734,5,1,8,48,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
65,76546,122105,661,43,2,24,24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
22,86849,53918,561,17,1,15,60,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
59,137915,237074,666,71,2,3,24,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
31,149061,133566,420,27,1,3,36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,88731,173551,378,53,2,3,24,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
43,93093,34926,774,11,4,17,12,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1
42,20087,110381,534,115,1,13,48,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
39,140620,48802,586,107,1,22,36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27,110803,75801,694,38,1,24,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
21,49255,92527,835,68,3,18,36,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
39,75443,183714,735,26,4,19,36,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
33,134843,102323,683,45,4,7,60,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
42,82917,48902,701,99,2,11,60,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
59,30702,41633,716,33,2,9,24,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
39,83542,42999,459,64,3,17,12,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
30,47697,80708,838,49,4,8,60,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
34,51384,149177,738,36,3,4,36,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
56,39963,5950,599,23,2,15,24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
69,117945,245341,314,34,2,16,12,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
62,129799,129185,725,110,4,24,24,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
46,57012,12683,508,23,2,7,24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
59,25484,205481,434,73,2,5,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
43,61382,116002,708,84,4,3,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
69,32282,162700,610,28,4,7,48,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
48,67284,242376,817,109,3,8,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
50,62983,62626,329,60,3,12,60,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
24,56603,163705,799,44,3,24,60,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
66,87101,83995,503,56,4,22,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
54,57367,178804,414,76,2,14,24,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
36,141898,84764,575,95,4,9,48,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
