Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
57,136256,24510,357,40,2,6,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,64224,233431,530,105,2,14,48,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0
33,118295,225785,635,43,1,24,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
48,16453,21220,677,104,2,21,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20,87879,62292,849,40,3,13,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
23,35842,110099,366,4,2,6,60,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
60,41309,147842,468,98,2,16,24,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
58,33727,234141,721,17,4,2,24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
56,54861,32635,847,23,2,22,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
57,27434,102518,627,55,3,7,48,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
44,134288,83189,326,89,1,10,60,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
48,106004,90731,386,0,4,16,36,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
19,51344,41840,389,89,4,7,36,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
33,148010,188083,679,36,1,11,12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
62,147316,205324,608,100,1,16,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
38,24930,42455,806,39,4,12,12,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
25,66194,126909,308,80,2,15,60,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
31,91586,161055,382,57,3,18,60,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1
42,140600,83574,606,26,3,8,24,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
59,106619,135095,467,53,3,24,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
25,31907,152377,612,12,1,2,48,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
51,21903,75690,549,116,1,6,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
39,68763,67448,710,119,4,6,36,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
26,34355,37630,826,73,4,14,24,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
25,124579,138868,408,73,4,16,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,87100,84958,335,18,2,15,60,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
42,144314,232550,691,77,1,6,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
59,132056,120742,675,20,2,20,12,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
55,75212,196721,630,49,2,8,48,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
27,83448,81059,432,54,1,16,60,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
18,78922,168857,522,16,1,2,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,35437,62364,410,82,1,9,48,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
31,99266,100362,670,82,3,23,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
26,68231,159264,376,85,2,10,36,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,147637,238994,726,29,2,14,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,58330,113637,480,111,2,14,60,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
58,118446,157704,686,10,2,4,36,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
59,57887,109029,833,85,3,20,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
56,62117,246308,731,22,4,2,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
49,19460,14309,326,95,3,17,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
39,137639,71328,807,37,2,5,24,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
67,42355,9642,711,50,4,4,36,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
65,90355,75250,679,84,2,11,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
27,109650,27210,307,1,4,12,48,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
33,138020,169728,364,61,4,3,36,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
64,17979,53648,313,86,1,14,36,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
44,63677,18296,407,53,4,16,48,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
46,29210,229733,504,106,2,8,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24,94476,151906,805,68,3,18,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
21,121219,29331,849,69,3,15,24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33,54186,238029,707,119,3,17,12,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
68,108141,75566,687,78,4,18,48,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
43,72082,210168,830,37,1,17,12,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
61,97285,140515,642,27,1,11,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
25,36010,233932,355,119,1,10,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
46,136846,30917,664,60,1,6,48,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
45,87416,101152,818,99,2,23,60,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
52,27431,93383,419,13,2,21,24,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
19,97491,225162,457,109,3,25,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
59,70133,89338,817,63,3,7,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
37,77602,110800,638,54,4,12,12,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
68,17804,11605,654,55,3,10,48,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
28,84220,238042,803,82,2,19,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
33,108674,159980,771,60,1,20,12,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
18,21125,224877,412,61,1,8,36,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1
67,84433,49521,519,112,2,9,24,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
28,102130,202274,848,88,3,17,48,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
43,31622,25564,503,47,1,7,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
55,23392,194009,834,44,2,12,12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
55,35617,229545,399,101,4,11,36,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
57,122568,211377,769,93,3,17,36,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
46,107082,128391,594,113,2,20,60,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
32,53120,125476,538,1,2,15,24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
56,49267,209214,646,58,1,5,24,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
24,142210,125263,447,112,2,3,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
56,72095,97183,615,115,2,8,60,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
23,103739,240641,302,100,1,7,60,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
35,39741,129936,385,106,1,8,36,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
26,51571,116112,419,9,4,12,24,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
43,26440,115828,843,73,1,2,12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
45,54983,238091,432,114,2,22,48,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0
62,34372,59645,524,94,3,9,60,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
25,113811,180760,549,20,3,24,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
32,125435,67923,668,43,4,15,60,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
44,129194,216717,775,78,2,2,48,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
22,31622,79432,441,47,1,4,36,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
53,65975,149720,459,20,4,14,12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
55,41982,206608,645,39,4,2,24,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
34,105383,214239,527,33,1,3,12,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
30,77267,114756,420,39,2,11,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
32,30935,145701,461,75,4,17,36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,53421,211914,690,4,2,2,60,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
20,70158,180628,315,17,3,18,12,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
25,77225,118086,740,38,4,19,24,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1
57,131450,9843,648,65,3,18,48,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
63,30260,227574,743,112,4,5,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
48,25115,130385,357,16,3,9,12,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
62,55621,202846,421,109,4,8,60,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
39,85522,153840,601,111,3,15,48,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
48,134265,98874,354,11,2,11,24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
27,140339,238861,399,40,4,24,48,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23,60446,246320,637,56,4,23,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
49,97744,138164,843,109,2,13,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61,90711,213925,691,96,4,10,36,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
34,24155,86554,432,25,1,14,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
45,84077,18414,818,17,2,15,12,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
56,92821,143695,312,16,1,6,60,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
46,32668,194910,701,96,2,12,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
55,84901,218647,719,35,1,20,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
47,67127,240586,625,28,2,12,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
53,29527,210780,380,117,1,3,48,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
58,146143,45429,468,72,3,6,24,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
67,126304,201708,379,13,3,7,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
51,107803,55507,484,103,1,3,36,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
59,65385,59106,765,31,2,5,60,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
22,121995,55947,814,22,1,7,12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
35,132256,131271,795,51,1,18,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
66,143567,220678,656,23,1,19,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
31,130361,19324,704,34,2,18,48,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
26,72304,232686,372,28,2,18,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
51,133049,26346,491,73,4,4,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
62,82318,212646,353,38,3,19,48,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
54,142442,153429,331,65,2,7,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
64,66077,145884,623,46,2,4,48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24,123728,247540,766,66,1,10,48,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
61,69986,59844,591,41,1,23,48,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
37,26239,187318,566,45,4,19,60,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
27,34841,106551,592,68,4,9,24,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
45,19982,87560,397,64,1,21,60,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
27,146948,77520,517,39,2,9,24,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
67,147101,37656,610,92,2,3,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
41,68182,228921,629,91,2,11,48,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
51,76106,144973,540,75,1,14,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
58,144988,163398,746,106,2,2,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
41,65977,92281,747,109,2,14,24,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
49,32673,138596,340,4,2,5,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
54,20827,231372,544,95,1,7,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
51,122080,208826,318,32,2,14,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
66,98459,23328,505,85,4,11,36,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
35,53876,118485,306,10,2,19,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
56,130809,133436,847,94,1,4,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
20,45108,108612,568,83,1,9,60,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
67,112261,192481,488,17,3,6,36,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
19,43724,177886,765,95,1,7,24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
34,93446,38849,831,32,4,24,48,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
20,120325,159855,786,2,3,16,36,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
24,50470,133689,475,92,2,4,12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
43,60833,195854,389,112,2,2,48,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
61,126363,59640,557,54,4,15,48,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
63,60674,133724,416,24,1,10,24,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
35,90369,66323,624,116,2,20,48,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
21,46950,219608,329,2,3,8,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
20,123200,112172,731,91,1,7,24,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
63,15808,186115,560,22,2,4,48,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
62,80146,155262,511,33,1,16,60,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
55,122068,114088,316,1,4,14,60,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
37,69254,61095,458,49,4,16,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69,77626,24729,418,64,2,5,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
25,27638,144554,420,101,3,19,48,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
59,96911,64552,451,102,2,9,36,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
58,123849,91466,390,49,2,17,12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
25,58059,36214,724,10,2,15,48,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
27,104641,46471,509,62,1,11,36,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
51,87919,80257,777,82,2,5,36,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
65,80245,246189,422,26,1,24,48,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
25,147682,234826,338,22,3,5,24,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
18,56174,75520,316,59,1,16,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
64,120573,198869,531,112,1,7,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
26,111041,23584,577,19,1,7,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40,131470,163699,784,69,4,20,60,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
63,99829,75660,427,51,1,21,12,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
57,94923,6580,300,18,1,21,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
24,16281,222243,475,12,2,17,60,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
62,83982,211345,829,21,3,23,12,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
46,33166,127118,604,57,2,5,60,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
68,51080,202769,650,60,1,22,24,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
27,101401,19987,579,14,4,17,36,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
55,72137,239598,758,12,3,3,48,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
37,46693,213317,532,82,1,3,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
20,63116,209277,610,26,4,17,24,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
60,21552,99153,553,79,2,18,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
35,130040,248178,772,93,1,14,48,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
57,86006,221490,719,105,2,11,24,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0
30,15177,225844,567,11,4,18,36,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
68,109069,175229,474,86,3,20,60,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
68,144609,128159,329,68,2,11,24,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
53,20254,145481,366,72,3,15,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
60,136477,28904,816,79,1,19,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
56,36943,193019,837,30,2,4,12,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,120620,116364,767,112,1,12,12,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
25,132848,135745,656,18,4,11,60,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
23,62430,148185,397,118,1,4,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
24,141166,165832,416,15,4,18,12,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
49,33673,154120,553,53,1,6,48,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
40,30882,148015,542,82,4,10,12,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
39,25352,10567,556,80,4,7,48,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
69,83437,88953,778,49,4,12,24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
24,100453,55235,776,106,2,15,12,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
28,45745,142368,381,7,2,6,48,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
61,69861,141794,664,14,4,20,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
42,120692,115486,435,6,4,19,48,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
57,109215,143576,608,39,1,22,36,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
59,139744,169689,545,51,3,9,36,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
33,41256,207111,354,114,2,13,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
43,143309,219068,694,58,3,20,12,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
69,77818,92951,400,83,3,4,24,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
45,60671,197180,409,74,4,18,36,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
69,59667,79390,370,10,1,21,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
56,127736,36712,728,75,3,21,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
64,132704,36561,681,39,4,20,12,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
26,91276,159025,536,64,1,10,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
51,105675,162222,633,45,3,19,48,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
41,52527,151506,779,82,3,21,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
69,20129,214200,650,3,1,8,24,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
37,25702,38789,577,20,3,8,24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
25,65114,128658,454,55,4,5,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
63,147397,234352,538,43,1,6,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
21,132029,38460,829,68,4,6,12,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
21,22830,236891,683,90,1,4,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,111397,24614,646,35,1,17,12,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
28,100465,127349,738,13,3,14,36,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
25,66057,87286,322,18,2,14,48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
49,40180,81224,785,61,3,11,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
61,75262,48567,784,49,4,17,60,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
46,82359,197240,607,52,2,23,60,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
60,148912,12111,329,43,4,19,60,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
40,31478,32448,506,93,3,5,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40,98843,111693,775,57,3,17,60,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1
21,72005,121586,490,98,4,5,36,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
40,126572,146566,497,103,3,8,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
53,84151,29250,675,5,2,15,60,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
52,108360,133462,664,107,3,3,48,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
44,113046,13420,355,90,3,5,12,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
68,40906,67703,395,15,4,16,12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
38,81734,233713,356,58,3,6,60,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
35,18538,173601,401,57,4,21,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
40,39500,163110,849,2,4,2,12,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
68,100029,18457,784,70,1,24,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
38,99601,156300,638,57,4,4,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
30,43900,185007,329,30,4,23,24,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
28,73565,236776,365,35,2,17,24,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
23,141245,220550,500,104,3,23,24,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
59,59081,121356,554,46,4,9,36,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
42,84056,243465,501,26,4,8,48,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
44,20438,238689,629,90,4,22,48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
18,121820,43859,307,65,4,14,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
67,122009,95911,665,34,3,19,24,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
21,60021,233422,316,68,1,18,60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
61,108955,88836,320,34,4,19,36,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
19,58702,170850,727,58,1,18,12,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
67,70338,125777,479,57,1,3,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
68,107651,144672,562,95,3,23,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
40,146701,118561,841,66,2,16,48,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
29,134947,85401,713,15,4,12,12,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1
23,147439,77675,661,18,3,2,24,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0
24,15223,222488,750,91,3,19,48,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
47,78783,238714,640,10,4,12,48,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
58,80671,185697,467,27,3,3,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26,93077,200880,664,59,4,5,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
21,101132,68020,525,39,1,21,12,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1
67,101792,190224,312,23,3,22,60,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
43,142097,174592,827,43,4,17,48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
67,50665,129675,604,26,3,2,36,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
60,21199,218442,413,67,2,17,24,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
45,28518,11598,564,8,1,13,48,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
