Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
35,61103,111242,402,54,3,11,48,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
62,34492,62735,400,119,3,23,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,56548,215532,547,42,2,21,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
22,62109,155154,435,39,2,16,24,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
32,142046,154247,640,13,1,14,36,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
69,109370,156011,442,32,2,22,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
32,120261,46552,417,47,4,14,12,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
28,79204,171072,347,118,4,17,12,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
49,58820,130610,472,76,1,21,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
37,134963,118865,780,39,3,10,24,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
25,48113,26014,335,62,3,24,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
61,109264,110550,622,77,4,4,24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
62,27243,222509,422,95,4,7,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
21,103983,184990,377,106,1,5,36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
42,115793,93131,773,41,4,18,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18,44807,244143,341,53,2,6,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
64,26620,220014,819,28,1,16,12,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
51,80109,79687,531,34,3,5,48,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
48,116053,247018,467,63,3,19,48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
61,129513,99654,630,85,2,13,24,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
57,107514,110693,789,15,2,5,36,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
67,15649,204170,334,52,3,18,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
63,42039,7016,730,114,2,22,48,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
45,67718,58223,746,67,4,2,48,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
19,34888,71770,304,86,2,24,24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
46,37356,219868,813,0,4,24,24,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
25,26995,84727,468,46,1,11,36,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
40,78267,202979,429,1,3,7,36,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
52,107454,51541,309,41,1,13,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50,57052,76021,672,99,2,8,36,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0
43,141069,90639,471,76,4,16,24,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
25,86664,241981,481,102,3,18,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42,74857,31896,742,56,4,8,60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
68,24322,84263,505,70,3,10,48,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
36,76607,97612,508,87,1,19,48,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
41,75386,125251,365,29,4,8,12,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
52,37949,17124,635,69,1,15,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
62,115681,158902,836,52,1,15,24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
27,115376,240714,786,15,4,23,12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
35,38706,10640,490,19,1,13,24,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
66,77290,80751,474,79,2,8,12,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
62,139143,124222,618,86,1,23,48,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
18,113897,107725,726,74,1,10,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,106024,166279,704,49,3,12,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
32,131954,229021,833,29,1,10,36,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1
49,85847,112503,374,48,1,21,48,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
65,29620,38423,564,74,4,17,12,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
52,132164,226571,558,83,1,19,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
69,116091,163302,614,26,2,21,36,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
48,71960,75447,844,101,3,19,12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
56,114793,144034,593,118,1,12,36,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
18,23267,230968,473,83,4,20,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1
32,88908,58635,402,53,1,10,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
25,136350,138450,490,77,1,8,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
69,114560,122130,423,119,2,22,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
49,134150,130224,426,21,1,24,60,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
37,93768,34330,828,113,1,18,60,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
63,131507,78119,416,91,4,20,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
46,22782,190455,585,86,4,17,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
57,67650,87099,640,61,2,14,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
24,50349,158051,476,96,4,17,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
49,96246,73092,643,63,1,24,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65,114923,232936,553,20,4,6,24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
33,62219,84845,782,60,3,6,48,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
32,15137,7268,713,34,4,15,24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
32,81179,247147,589,39,3,18,60,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1
25,117898,136302,689,95,4,21,36,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
34,75488,152310,625,68,4,5,24,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
48,114358,248818,577,93,4,7,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
63,109058,121015,549,63,2,24,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
18,75892,70876,359,9,4,8,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27,18040,132179,512,72,2,16,36,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
51,65191,239764,471,24,2,23,24,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0
18,31663,49829,634,19,4,20,24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
22,90037,102805,344,112,1,2,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
43,106750,142979,494,82,1,15,24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
48,147689,45323,626,57,4,4,48,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
41,110134,53281,585,77,2,23,48,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
25,64794,96158,367,103,1,7,60,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
34,88732,242550,384,67,3,8,48,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
37,47118,13161,677,10,1,11,36,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
28,139953,177248,702,88,2,9,48,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
48,128140,146785,406,39,3,18,24,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
52,140880,123786,718,106,4,9,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23,140015,221755,557,96,1,8,60,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
36,88151,116326,488,74,1,18,12,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
48,127755,21349,658,96,2,22,24,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
27,118023,217074,492,41,2,14,48,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
67,133269,248076,725,84,1,2,24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
38,16354,134915,499,90,3,9,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
55,71441,159778,301,81,2,22,60,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
41,90978,49017,325,112,4,14,24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
56,112408,239798,417,115,1,21,12,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0
33,85012,195622,715,30,1,24,60,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
40,114148,36417,766,42,1,2,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
37,29696,158858,308,61,2,5,60,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
44,60248,239725,768,31,1,13,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
33,111373,230315,477,77,1,8,36,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
30,24512,220870,730,56,3,10,24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
52,21680,130928,554,10,2,2,60,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
33,86106,77110,344,97,1,15,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
32,65087,31523,326,40,1,13,48,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
19,124792,82823,708,34,4,17,36,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
49,65762,34182,831,86,4,23,60,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
53,69728,6740,475,31,1,10,24,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
65,20331,245526,343,55,3,20,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
29,99895,188553,352,54,4,17,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
50,67970,230070,849,4,3,23,36,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
41,146355,210284,833,88,3,4,48,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
54,143664,157816,464,110,2,17,60,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
48,95068,202099,403,31,2,8,36,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
37,16189,83963,788,49,3,21,60,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
57,87162,20124,485,114,1,3,60,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
64,83491,31494,415,87,1,19,12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
41,125470,117572,726,36,1,17,12,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
57,20052,188393,308,95,1,14,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
33,74133,202563,812,28,1,9,60,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
65,69114,88953,498,11,3,13,12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
60,60496,163418,611,33,2,13,48,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
38,142014,93249,550,65,4,21,24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
30,133057,117591,784,78,3,4,12,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
63,121305,86233,786,4,3,7,48,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
26,121237,76363,515,79,1,24,12,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
59,143222,157898,445,60,4,22,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
56,62344,100309,815,30,1,23,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
62,48962,208383,362,72,2,2,36,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
39,116901,217363,601,97,1,20,48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
55,56880,19566,688,85,2,21,12,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
55,63367,221150,603,1,2,9,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
62,144999,94718,361,38,3,24,24,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
18,91208,227268,544,53,4,6,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
21,117248,33465,696,8,2,19,60,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
69,78814,167541,633,35,1,10,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
51,43747,215699,397,84,3,8,24,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
46,149715,201759,768,4,2,16,48,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
52,106894,220607,363,91,3,8,12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
20,30250,38955,658,37,4,14,36,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
20,86604,131735,532,86,1,13,12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
27,38798,15381,797,1,4,20,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69,113088,40415,620,22,3,7,60,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
61,131838,233198,376,42,1,17,60,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
60,16889,179540,623,112,4,5,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
28,31959,117522,633,57,3,24,48,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
60,127734,168747,482,40,1,16,48,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
41,103419,208776,773,16,1,21,48,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
19,122870,232631,823,76,3,2,24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
27,15756,247691,619,1,3,21,24,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
58,49595,233714,498,100,4,23,36,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
43,81054,186313,725,92,1,19,12,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
57,91555,130678,471,105,3,13,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
44,97501,49175,698,103,2,17,24,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
40,38200,156685,773,77,1,23,36,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
61,81064,203714,392,115,1,3,36,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
27,18695,165649,564,27,3,12,60,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
29,130063,30808,654,102,1,14,60,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
35,103013,220766,648,49,4,19,12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
19,147316,145793,366,76,3,12,48,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
19,139061,10819,502,61,2,24,12,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
30,125107,38581,418,83,1,6,60,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
33,106471,42451,625,50,2,13,36,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
35,35763,234283,410,11,2,20,48,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
20,85222,86008,833,68,1,20,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
68,25628,8237,318,94,3,20,36,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1
35,99266,8549,304,64,1,11,48,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19,87565,42051,724,87,1,10,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
18,79398,7917,761,101,1,10,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
48,20897,32571,723,30,1,5,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
32,47982,73904,365,54,2,11,12,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0
19,140534,113313,813,111,3,20,60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
45,149759,158836,539,20,2,6,24,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
31,39746,231434,637,29,1,7,36,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
44,39763,219286,772,78,1,14,48,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
49,147431,16816,662,76,2,18,60,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
35,143352,116056,619,113,3,12,48,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
37,142168,57637,775,57,3,21,60,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
49,18393,63920,637,54,3,12,24,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
18,92570,27708,436,50,2,20,36,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
22,51999,200826,811,30,1,12,48,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
69,119205,81516,789,98,4,5,12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
18,32022,30122,605,14,1,8,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
66,52078,41820,566,11,1,15,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
30,144568,227896,747,56,1,8,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
29,43127,207041,670,45,1,10,48,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
55,118969,151139,844,110,1,24,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
60,70731,73615,533,38,4,2,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
54,30666,76272,518,46,1,18,24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
48,100129,66539,370,15,3,24,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
30,62395,138641,592,16,1,13,12,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
18,37092,8397,532,91,4,8,60,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
46,109527,177483,576,23,3,8,36,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
43,121769,206281,382,52,3,13,36,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
56,64695,174886,654,83,1,9,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
46,99497,60862,823,14,3,20,60,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
36,18039,22876,501,6,4,19,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
23,129070,70220,796,59,3,12,24,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0
26,108350,162395,705,18,3,24,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
61,20755,247553,756,82,3,7,24,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
59,114831,91542,550,6,1,17,60,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
58,117389,135620,517,9,4,4,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
44,111427,7167,723,54,2,15,24,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
61,65335,99273,735,18,4,21,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32,138590,43091,591,33,2,20,36,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
43,106543,41544,534,70,1,5,36,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
18,95868,154660,653,82,2,9,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
37,144348,43479,305,43,4,8,48,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
31,29207,241550,599,41,4,19,36,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
29,135127,201972,637,65,4,15,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
69,22077,217331,300,54,3,23,36,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
69,63474,123701,498,36,1,12,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49,100784,151868,749,71,3,11,12,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
57,43688,67664,802,29,2,17,48,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
51,75468,66445,725,65,1,11,12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
44,105086,229043,457,48,4,13,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
27,110031,84784,755,97,2,23,12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
30,129312,47245,657,9,4,6,36,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
27,121635,135665,646,107,3,17,48,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
62,68515,59517,780,85,2,2,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
36,89620,115877,495,19,2,6,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
49,38883,158543,778,61,1,7,12,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
38,31189,102741,611,72,1,4,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
47,29890,147028,808,32,1,12,36,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1
65,131981,39882,610,111,1,19,48,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
44,86221,237710,371,32,3,22,60,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,52457,122271,474,81,3,12,36,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
66,29586,52921,777,9,2,23,48,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
64,83385,164882,751,79,2,24,60,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
64,31596,244112,761,24,4,5,48,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,72793,99989,675,105,3,13,36,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
69,97215,170003,594,117,1,14,48,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
24,21125,206317,693,49,2,20,60,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
54,90243,178497,653,1,3,17,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
27,87122,56416,615,92,1,13,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51,48516,182617,626,87,3,3,60,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
67,70918,188909,508,32,2,9,36,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
58,39312,13064,515,57,4,9,48,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
32,115265,190133,812,63,3,7,24,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
57,28306,41823,362,59,3,24,36,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
40,123969,129646,540,0,2,9,36,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
69,139891,208800,491,96,1,16,60,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
34,67395,105010,320,105,3,6,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
65,32780,137759,491,17,3,20,48,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
23,74551,119411,849,21,4,3,36,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
39,71724,217586,794,64,4,20,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
60,117191,100651,497,49,1,19,60,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
36,36549,101888,362,47,4,4,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
36,132897,30099,680,48,2,19,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
42,119744,128130,551,75,1,4,60,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
57,134650,83893,699,95,4,11,36,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
61,134939,106989,613,14,1,14,60,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
21,119466,16901,573,110,1,22,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25,103230,227943,537,119,3,20,24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51,60650,29869,846,81,1,2,12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
21,129438,216055,432,112,4,3,48,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
34,26205,124723,733,0,4,16,48,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
46,16856,164114,777,47,3,19,60,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
50,138039,108736,751,62,3,12,12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
32,19737,131121,565,112,3,20,60,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
49,149624,99079,842,72,1,8,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
20,134405,52165,615,69,4,15,24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
67,83570,21151,743,0,3,17,24,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
33,122412,130929,824,68,3,9,12,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
49,80418,5275,406,96,2,23,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
53,129924,103934,580,64,4,16,24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
60,55972,5291,305,50,3,8,60,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
25,80279,7713,831,17,1,11,60,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
