Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
19,104024,69628,725,32,1,19,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29,70809,131707,615,49,1,5,48,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18,100741,11463,822,76,2,5,48,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
57,85546,220368,534,69,2,13,48,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
65,73512,122679,527,6,4,6,60,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
18,39766,158232,600,39,3,16,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
48,97120,141597,521,113,1,23,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
38,125845,80277,832,86,3,7,60,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
23,27459,140794,804,4,4,11,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,109913,207672,683,112,3,24,60,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
47,78139,27194,548,34,2,23,60,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
49,58899,104270,350,77,3,23,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
53,103440,127439,556,119,3,5,60,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
68,117505,131379,552,19,3,18,24,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
64,149444,180657,682,19,4,7,36,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
19,141347,21728,722,8,1,2,48,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
67,109775,238212,828,39,3,16,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
48,129879,235592,692,19,2,2,60,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43,82576,173293,675,64,4,15,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46,98276,158110,693,101,4,20,60,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
21,149767,119239,616,6,4,19,48,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
38,51799,151886,792,66,2,10,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,39023,46119,781,2,2,23,48,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
28,26604,159187,346,116,1,16,12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
65,71153,7147,325,6,3,22,24,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
61,68712,183467,498,101,3,5,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
62,81412,157996,804,76,4,4,12,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
57,51862,113173,614,76,3,10,36,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
42,117288,133054,673,30,1,6,48,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
64,93538,224212,348,59,2,11,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
45,122050,197447,301,94,1,14,24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
21,107123,184101,750,5,1,16,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
57,71067,14208,587,17,4,4,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
39,125059,178412,622,23,3,4,48,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
29,89067,148392,476,88,1,13,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
69,117818,32616,378,73,3,20,24,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
38,70152,75534,444,30,2,15,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
62,117577,172777,377,60,4,15,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
57,55464,225700,735,66,3,10,36,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
59,69667,20679,554,59,1,9,48,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
27,129111,219514,604,71,1,18,12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
35,112331,96257,530,74,2,7,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
43,135949,184683,600,110,3,17,48,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
20,95570,16376,422,49,3,15,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63,134638,225097,770,97,2,18,48,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
32,91670,217621,755,2,3,4,60,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26,57778,117151,614,66,3,17,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
27,113718,93306,691,98,3,22,48,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
56,131385,183271,519,3,3,23,36,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
33,102376,78748,726,86,3,7,60,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
50,123281,81377,795,84,3,15,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
36,101890,50463,519,30,4,23,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
34,69385,174655,429,51,2,18,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,116573,117457,747,35,1,23,24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37,61147,59726,580,28,1,19,24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
38,102972,85725,743,67,1,6,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
65,140918,34290,448,42,3,9,36,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,139905,7541,689,113,4,20,12,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
53,38664,128122,597,94,2,19,24,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
65,49962,249229,372,77,2,4,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
43,50123,74436,659,4,3,18,60,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
62,34045,117384,355,105,1,18,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
40,22116,192170,783,73,1,21,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
41,63777,58107,781,0,1,4,24,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
64,78041,149249,763,57,2,9,24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
69,125748,208731,464,76,1,13,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
43,15232,214090,583,60,3,10,48,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
41,104927,111236,378,53,2,21,12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
34,106110,240286,517,116,2,12,60,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
32,120817,139315,809,46,2,10,48,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
64,93165,9368,561,27,3,10,36,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
37,119702,112904,788,34,2,20,36,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
22,95090,24882,680,44,1,19,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
50,128096,131164,424,97,4,16,24,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
38,74127,173346,532,105,2,13,48,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
67,146620,177494,364,30,3,22,60,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
21,89199,218842,816,60,3,11,60,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1
60,125796,147693,791,90,2,20,12,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
54,55672,188947,612,38,4,10,24,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
62,141845,229148,722,61,4,24,24,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
21,138120,195574,501,29,4,15,48,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
20,19961,12166,813,7,4,9,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
56,55133,100097,457,76,2,3,24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
29,112446,81316,483,4,3,12,24,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
21,42398,151195,417,104,2,3,48,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
30,126733,212831,395,53,4,24,48,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1
37,94931,211852,312,10,4,19,48,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
27,45006,118736,549,75,4,20,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
52,75345,54329,839,70,2,19,24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
60,85879,59925,719,18,2,13,60,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42,77756,162332,443,46,2,5,12,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
25,72970,141135,435,48,4,15,48,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
50,44515,9123,580,25,3,2,24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
40,61611,91739,746,21,1,7,36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
52,16430,74404,826,38,1,2,36,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
30,39235,33379,833,109,1,12,24,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
58,72203,180771,463,47,2,19,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
67,81352,164228,499,69,2,17,48,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
55,115420,125324,509,117,3,23,24,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
69,114774,165716,647,3,4,15,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
32,121294,102850,611,98,4,14,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64,137812,82900,774,96,4,9,36,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
21,88874,218501,809,105,1,18,60,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
22,98400,77001,685,106,3,16,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1
30,78995,41131,406,74,1,13,48,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
49,76746,63366,365,65,2,10,60,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
22,85271,190678,491,85,1,10,36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
53,100792,150894,548,34,2,16,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
44,77362,51490,646,31,4,11,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
28,138660,87226,302,51,2,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,28180,53093,571,19,3,12,36,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
23,17060,16625,820,74,2,5,12,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
63,137292,45839,374,55,2,2,60,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
53,109206,227837,763,37,3,14,36,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
56,69975,224967,743,39,4,8,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,103810,161806,763,46,4,2,60,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
67,28243,211187,723,97,1,20,48,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
19,73615,53645,803,34,1,14,60,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
62,69830,171914,708,89,4,4,36,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
58,147130,47903,803,71,3,3,60,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60,70179,23727,327,115,1,16,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69,49285,231029,585,66,3,10,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
35,92591,205998,807,47,4,3,12,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
55,133964,192170,775,36,4,20,60,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
45,16400,88964,536,38,1,4,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19,51311,165871,524,99,4,7,12,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
45,132245,210853,557,104,1,17,48,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
38,51380,114031,599,84,3,12,36,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
31,120041,206483,834,9,3,22,24,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
54,88500,212105,650,30,4,22,60,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
23,114891,156785,627,54,2,7,24,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
38,41465,86237,349,23,2,24,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48,136789,17712,475,49,2,2,12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
34,101426,127911,612,33,2,8,60,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
38,90787,109168,529,14,1,12,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
67,106940,149279,465,101,3,12,36,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
23,110592,167814,599,89,1,22,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31,62337,175880,821,31,2,24,36,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
57,148418,115595,414,112,2,5,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
48,103614,249804,603,74,1,11,24,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
68,18049,106615,697,42,3,4,36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1
40,20703,101280,325,9,2,22,60,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
21,47795,59251,658,78,1,8,12,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
47,96843,145145,573,70,4,16,36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20,24080,69276,514,18,2,18,24,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
22,124524,197145,769,100,1,22,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35,136135,169931,386,69,2,23,60,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
23,114439,85194,525,1,2,21,36,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
57,48670,247317,545,28,4,19,24,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
53,31179,94326,459,100,2,11,36,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
23,51174,45987,791,105,1,8,12,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,48913,152061,512,71,4,21,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22,80277,153021,773,21,2,21,48,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
32,95419,107336,459,40,3,5,12,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
18,83043,152988,846,85,4,8,24,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
47,35091,171142,419,41,1,17,60,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
44,142527,181362,409,51,2,10,24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
52,95615,162545,311,36,2,3,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
36,40308,24739,484,76,1,17,60,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
49,105199,169523,494,32,2,3,12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
27,28035,56499,475,85,1,7,12,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
57,145590,172973,849,44,2,21,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
50,68446,173318,753,88,3,8,24,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
66,70460,64798,782,96,4,24,36,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
29,23809,165820,631,40,4,9,36,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
44,128405,74197,315,62,4,7,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
54,61949,189048,582,93,4,21,36,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
65,25687,116693,730,20,1,24,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
23,103474,120771,604,2,4,3,36,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
58,68009,230909,464,12,3,4,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
50,52811,110407,824,79,4,6,36,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
64,50264,153540,511,37,1,18,24,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
41,144171,145396,407,73,3,4,36,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
33,45908,15225,781,30,4,16,24,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
37,65807,74541,435,45,3,11,60,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
59,69079,163420,707,32,2,2,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
48,50493,149909,571,5,2,23,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
41,45078,99513,410,55,4,14,48,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
39,72520,39694,539,84,4,2,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
28,74680,74921,320,92,1,23,60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
50,82539,170143,475,97,2,24,48,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
57,34834,107808,667,107,1,15,36,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
59,112015,76984,429,90,4,22,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
47,90896,197361,626,68,2,19,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,114120,36598,305,107,3,9,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
42,30402,72036,587,3,4,19,24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
53,18506,128382,632,27,2,7,60,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
31,115564,155038,758,74,1,16,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
65,82419,161184,583,33,4,13,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
26,133642,79384,564,67,4,18,36,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
26,43530,188147,464,28,3,16,48,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
41,85162,34363,436,104,4,11,36,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
48,94707,236096,465,107,2,5,24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
39,92641,104663,378,89,4,11,36,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
44,147733,171288,438,4,1,22,36,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
36,35792,142249,338,78,3,14,24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
58,64522,29402,324,104,3,11,12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
40,142034,115667,618,32,1,7,24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
27,142729,15130,504,81,4,12,36,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
62,105995,70792,759,75,3,15,36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
48,17031,57891,551,10,1,15,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
44,74900,214339,601,63,2,4,60,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
55,78951,60956,719,36,3,10,12,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
52,89972,77822,345,49,3,6,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
55,130066,172587,630,3,3,8,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
32,74332,157512,521,53,1,2,24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
51,41798,185966,376,118,4,5,60,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
69,70463,234559,582,94,4,6,12,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
23,148164,130053,574,89,3,24,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
66,108435,111391,421,89,3,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,113361,164820,356,20,4,15,24,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
59,144854,110282,501,23,1,22,60,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
41,57165,219866,387,17,1,19,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
49,35267,124241,788,95,4,23,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32,102822,222948,656,0,4,14,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
29,115207,218625,581,30,1,16,60,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
27,22337,151351,704,76,1,22,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
49,123109,87681,584,8,3,10,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
47,45817,97486,576,64,2,6,60,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
36,94485,14632,831,55,3,14,60,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
64,125678,74641,311,8,2,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21,117724,190071,535,65,3,10,12,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
62,36951,32199,536,65,3,2,36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
60,68411,24277,636,106,2,24,48,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
30,127685,136081,750,39,4,13,60,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
18,20766,249030,640,66,1,22,36,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
53,50294,9578,513,97,4,19,48,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
53,64447,25046,626,63,1,24,24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
29,71921,99034,694,92,2,2,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
28,25796,15843,651,65,4,17,48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
55,21945,206582,758,67,3,7,60,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
46,125517,114683,725,12,1,19,36,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
40,29947,18882,618,117,1,3,48,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
68,73709,71610,790,31,1,13,36,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
60,32737,73002,806,101,1,3,36,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
41,19151,58201,515,31,3,12,24,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
60,78936,218748,511,38,4,16,48,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
45,35623,231412,405,23,2,4,36,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22,64908,156595,511,114,1,13,36,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
50,121289,115626,318,113,2,11,36,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
54,48011,51323,346,1,1,3,36,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
41,119371,121963,388,79,3,12,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
50,141391,65206,803,107,3,24,24,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,113974,99926,621,3,2,17,60,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
64,119236,239745,498,25,1,21,48,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
23,114950,197061,624,24,3,21,12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
33,114765,39189,732,114,3,18,48,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
25,47022,34566,526,7,4,18,60,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
62,85472,64744,320,99,2,17,24,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
49,47623,243203,498,3,4,7,60,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
56,70685,159785,557,72,4,23,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,46004,178031,534,69,3,4,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53,120924,156600,539,103,3,6,36,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
64,43645,17397,640,58,2,19,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
25,66566,221813,687,33,2,17,12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
56,54010,242344,806,50,4,15,48,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
58,131969,158095,667,92,3,11,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
29,121049,27054,416,101,4,16,60,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
59,85538,16573,735,94,3,20,12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
68,52338,236348,354,87,3,21,60,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
56,110254,17226,667,72,3,2,24,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
25,26250,233885,683,25,3,20,12,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1
19,149019,26882,592,32,2,24,24,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
27,20261,116561,559,37,3,10,24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
24,57708,157634,435,41,2,18,60,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
