Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
68,115723,93440,566,11,4,17,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
30,99569,207189,431,68,4,3,12,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
44,127586,14579,534,104,4,23,36,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50,18632,224444,366,53,4,13,36,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1
38,74757,223974,484,116,4,18,60,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
35,114480,179098,592,87,2,24,48,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
66,39413,17782,457,42,3,7,12,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
47,147320,207805,631,117,1,17,24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
59,117576,153906,744,71,4,7,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
24,87741,98140,325,1,2,23,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
32,130612,90675,769,94,1,18,60,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
19,62776,140368,383,98,1,6,36,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
40,118653,131922,470,87,2,19,24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
44,25453,178080,435,11,3,24,60,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1
48,104652,142477,310,12,2,6,36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,74132,213616,767,102,2,13,24,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
56,123962,241305,789,32,4,19,60,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28,114569,43321,595,85,3,14,24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
36,124646,219164,507,3,2,4,48,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
26,82853,191131,848,84,4,9,12,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
64,15984,119222,848,14,4,11,24,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
18,56906,152376,465,115,3,14,36,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
40,25084,49361,415,111,2,22,60,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
54,68504,32778,509,38,1,2,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
44,76656,187595,438,113,2,11,24,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
38,76640,26357,316,90,3,11,12,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
51,56227,241848,442,47,1,18,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
68,54552,142446,815,99,2,23,60,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
27,25659,99273,772,30,1,14,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
44,59749,179671,751,91,4,24,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
59,110226,103544,437,107,1,6,12,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
21,108058,212699,735,10,1,13,48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
20,42198,40742,398,22,4,18,60,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
56,26642,62368,767,23,2,14,60,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
55,23662,244383,618,33,2,18,24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
18,38666,105940,360,75,2,10,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
58,92747,99692,355,89,1,18,60,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
56,52740,62777,732,46,4,20,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
39,18988,110411,741,57,1,14,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
67,15061,220834,555,110,2,23,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
28,93320,110600,708,113,3,11,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
39,54578,17595,600,85,3,8,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48,42206,18481,618,96,4,8,48,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
30,17317,121593,405,97,4,5,48,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
54,23768,67989,826,71,1,15,48,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
25,128428,152529,359,85,4,8,48,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
48,65585,188914,314,100,4,13,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
24,57630,81695,642,56,1,19,36,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
64,99947,143718,618,48,1,9,12,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
66,101599,117516,758,94,4,12,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
52,119134,132541,813,23,2,12,24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
57,126464,212351,363,2,3,11,48,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
42,100577,45452,822,113,1,13,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
39,88023,230281,696,11,2,23,48,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
40,27504,128364,424,68,3,24,12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
56,145767,133033,535,75,4,3,12,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
55,142239,128286,637,109,2,18,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
24,148056,159655,717,76,4,23,36,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
56,115248,174974,673,22,2,18,60,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
32,133119,175835,362,77,4,11,12,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
62,35714,79364,481,108,4,20,24,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
40,69964,133201,417,30,3,20,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
68,50034,236235,504,82,3,11,48,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
46,118338,146797,723,29,2,2,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
63,69641,192851,499,13,1,13,48,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
58,129836,212971,628,37,1,22,36,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
22,58979,235871,401,97,4,14,60,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
46,37088,243370,328,41,2,21,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
67,133572,193839,428,44,4,5,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
42,123296,129187,784,9,3,8,60,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
61,131385,107512,315,51,4,23,24,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
33,78696,6889,609,42,2,21,60,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
68,15759,139837,395,85,1,8,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
35,120350,69880,808,18,2,12,12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
69,49032,226396,560,100,2,24,60,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
43,44499,135074,440,0,3,9,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
24,76655,203974,509,53,1,4,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
62,26390,62187,786,31,3,21,48,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
69,104967,245107,663,46,4,24,24,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
52,36540,236999,435,113,4,21,60,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
68,22134,90001,599,32,4,24,12,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
63,103923,183070,302,102,2,10,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,26126,46960,607,73,2,24,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
21,71624,56119,682,103,4,2,12,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
55,112781,240441,652,51,2,11,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25,91818,135303,421,7,2,15,12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1
68,53661,34654,615,52,3,21,24,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
64,101535,75127,410,113,1,12,60,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
28,60292,231382,521,58,1,22,60,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
25,38719,195069,578,89,3,16,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
52,136369,223750,376,50,3,24,60,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
63,142303,46812,738,45,2,15,12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
45,39533,206298,522,37,1,15,24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
59,61477,169516,460,54,3,5,12,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
23,134830,246162,317,112,3,20,60,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
50,118151,149066,467,51,3,21,12,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
18,126624,57398,569,84,1,23,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
63,109478,185743,607,51,2,8,48,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
58,70392,113236,535,76,3,7,36,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
29,60805,133658,523,117,2,24,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67,121850,131367,478,109,4,12,48,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
35,131692,150927,641,115,1,18,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
69,37247,24349,733,64,1,20,48,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
53,85825,136299,662,48,2,14,36,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
61,125049,204858,632,76,3,8,48,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
47,39599,106351,649,91,2,22,48,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
45,111828,206261,594,35,1,21,24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
58,101363,192116,756,88,4,19,48,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
54,149343,61820,419,88,4,11,60,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
31,35762,247037,469,27,4,11,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
44,132126,149030,615,5,1,16,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
49,38835,28342,358,24,1,15,12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
60,64295,79519,495,25,4,11,12,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
45,76249,220322,771,19,4,4,12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
53,130918,242386,479,2,3,23,48,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
44,83530,58064,796,46,4,15,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45,89739,124950,506,50,1,24,24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
47,50014,47426,648,54,4,13,48,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
63,97574,239733,745,86,1,9,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19,42335,139800,417,113,2,7,60,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
56,22051,122223,314,88,3,8,48,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40,100568,220361,748,79,1,3,48,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
48,15563,240828,534,60,1,13,36,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
44,149803,67144,610,38,3,13,24,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
69,145236,40716,722,61,2,12,48,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
25,100458,214769,348,71,4,9,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
44,70459,150706,629,50,3,21,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
45,96272,74610,724,44,1,21,36,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
32,21300,232821,806,13,2,5,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
53,64917,183613,835,10,2,22,24,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
39,140054,138004,431,58,4,2,60,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
45,72001,82717,753,20,1,15,36,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
36,101294,112449,632,85,1,21,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
60,124961,35013,817,115,4,16,60,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
22,138885,85717,631,5,3,6,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
59,85556,102913,769,29,3,6,24,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
57,139053,212729,420,100,1,14,60,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
33,137228,203320,538,74,4,14,60,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
45,22438,10527,554,42,1,12,12,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
54,148299,29886,671,60,4,6,36,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
58,111950,235545,548,79,1,19,36,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
66,104567,107061,832,14,3,6,48,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
34,42663,52215,546,87,3,23,36,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
67,106106,165959,582,44,4,24,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
19,25334,240792,692,110,1,15,48,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
55,22208,24166,802,108,3,5,36,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
62,26575,5681,481,106,3,14,24,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,21525,150154,535,72,2,24,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
44,86378,174535,331,65,4,19,60,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1
21,51998,154801,407,13,1,8,12,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
44,36758,231925,547,115,2,17,36,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
64,88494,34220,432,109,2,10,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
33,57361,227577,616,40,2,15,48,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
22,103769,92089,660,74,3,21,48,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49,114466,247297,781,29,2,12,12,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
69,97147,149730,753,40,4,4,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
31,101185,98256,828,73,2,13,24,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
50,108030,149852,521,14,1,21,48,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
64,112900,79482,369,107,4,7,24,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
39,57360,18034,720,28,3,12,60,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
51,46910,60212,642,31,4,9,60,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
47,102769,221008,380,89,1,16,60,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
22,121731,192563,321,95,1,16,60,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
43,136185,191496,594,67,4,21,36,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
31,143326,182363,511,85,1,18,60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39,105898,168023,636,117,3,18,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
57,98728,114627,745,92,1,5,24,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
57,62235,184820,339,70,2,10,12,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
63,148116,249678,825,109,1,15,48,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
66,32264,194498,823,8,3,24,12,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1
43,138477,68855,494,116,2,8,24,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
21,145937,13453,375,58,2,18,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52,91632,206473,713,34,1,22,60,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
25,98697,47893,808,57,1,19,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
31,19009,193508,657,88,1,12,60,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
67,134292,181332,599,82,1,21,36,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
42,97522,56912,689,1,3,11,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
25,45960,152317,678,50,3,14,36,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
40,34008,210605,822,84,4,11,36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
35,63232,97878,796,48,4,5,24,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
65,24569,228896,453,102,3,11,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
34,96140,159834,735,110,2,3,48,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
67,113577,151436,439,82,4,3,36,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
53,147307,31402,606,85,4,16,24,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
59,36737,133287,586,3,4,11,60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
18,132394,69577,592,11,4,20,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
58,115322,160746,583,58,1,22,36,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
48,16831,94943,460,1,4,23,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54,27327,141517,534,55,1,20,60,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0
27,51918,211422,621,30,4,19,48,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
52,68887,43775,601,104,2,15,24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
66,65065,131098,540,72,1,7,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
62,53792,148932,741,5,2,23,48,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
44,91240,178869,632,101,2,5,12,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
55,67721,124372,843,100,2,24,60,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
69,143235,45612,394,77,4,21,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
37,120476,158598,831,28,3,16,12,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
26,110936,152864,623,35,2,4,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
43,23886,36362,657,35,2,20,12,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
31,57861,183155,673,81,1,6,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
52,51179,127324,744,108,2,2,36,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
18,76193,226853,650,116,4,9,12,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
29,148583,176646,496,51,4,21,36,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
19,148711,223985,776,79,1,22,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
51,110505,74103,520,27,3,8,24,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
32,119337,203851,740,57,2,5,48,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
31,63068,134056,387,104,1,19,36,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
63,123413,197213,465,47,3,6,12,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
66,89483,77662,773,92,2,7,12,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
33,127207,231174,714,78,4,5,36,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
40,146539,134620,771,34,4,15,12,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
53,50997,234792,430,14,3,19,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
42,67244,231559,734,10,2,4,60,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
35,68982,25592,661,73,3,3,36,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
66,31241,126645,585,84,4,7,12,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
26,67605,122904,782,15,3,18,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
29,87861,169785,360,109,4,20,24,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
31,43550,106327,559,96,3,4,36,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
22,145631,187003,421,26,3,8,12,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
64,127845,113793,430,68,3,3,36,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
54,59922,43576,585,114,3,3,12,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,133489,210137,528,19,2,21,48,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
58,75444,172177,791,75,3,19,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
62,75415,30315,395,7,1,11,24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
37,65003,26920,825,89,4,22,36,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
24,44761,111710,522,79,4,3,24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
42,84471,207566,604,98,3,23,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
27,96026,21491,599,94,4,13,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
28,74019,164708,677,69,3,6,48,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
60,26216,110006,539,70,4,2,24,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
33,127914,39295,400,84,2,12,36,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
52,147551,184719,597,95,3,22,36,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
55,60377,153445,402,43,4,24,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
65,81149,213489,754,6,4,12,48,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
66,28093,77174,805,48,2,7,48,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
61,46657,56203,440,19,1,4,48,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
67,122285,89145,696,8,1,2,12,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
68,104712,117062,501,117,2,9,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
39,69673,155872,746,118,3,11,36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
32,39392,96694,328,60,2,4,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
33,89944,65156,313,0,4,16,48,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
64,92287,88849,637,15,1,15,60,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
30,46079,22476,842,57,2,22,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
22,86082,139943,631,48,4,10,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
23,93887,199682,760,33,3,7,12,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
34,63412,135274,367,12,1,5,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
38,110851,223810,481,45,4,3,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26,116366,125625,743,0,2,6,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
37,115891,189794,774,92,3,2,60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
25,95829,239313,737,68,3,5,12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
66,137140,220448,335,20,3,20,48,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
29,79935,107895,814,11,4,20,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
29,67754,203702,694,64,2,14,60,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
53,56630,248952,529,10,1,3,60,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
62,69190,109511,354,70,3,18,48,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20,57396,165444,794,86,3,18,24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
27,90928,84993,743,19,1,19,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61,27294,236427,612,68,3,8,48,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
55,56128,72909,320,116,1,11,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
28,73444,31767,382,23,1,11,48,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
26,117416,43422,345,100,3,2,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
31,30053,108039,606,40,2,17,60,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
24,88597,10053,370,8,3,8,36,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
31,149468,125614,412,84,4,12,60,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
60,18668,125633,579,74,1,16,12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
